1,0,0,1,0.530311,1.71951,1.94708,1.21089,0,
2,0,1,1,0.675758,0.823884,1.23028,0.881495,0,
3,0,2,1,0.620249,1.9879,1.99398,1.34967,0,
4,0,3,1,1.94508,1.53393,1.96789,1.80405,0,
5,0,4,1,0.486765,1.65678,0.80495,0.865867,0,
6,0,5,1,0.308132,0.49119,1.3876,0.594406,0,
7,0,6,1,1.79333,1.15623,1.65648,1.50879,0,
8,0,7,1,0.9142,0.660271,1.45831,0.95838,0,
9,0,8,1,0.977855,1.5591,1.10709,1.19063,0,
10,0,9,1,1.01755,0.595571,0.813252,0.789899,0,
11,0,10,1,1.65538,0.838136,1.78313,1.35248,0,
12,0,11,1,0.553494,1.98992,1.69724,1.23187,0,
13,0,12,1,0.512811,1.59838,1.134,0.975925,0,
14,0,13,1,1.42813,0.514024,0.657355,0.784363,0,
15,0,14,1,0.387068,0.36195,0.994843,0.518478,0,
16,0,15,1,1.07858,1.12887,1.64976,1.26175,0,
17,0,16,1,1.86549,1.6728,1.49982,1.67273,0,
18,0,17,1,0.304791,1.5082,1.39473,0.862285,0,
19,0,18,1,1.07526,1.61566,1.27538,1.30367,0,
20,0,19,1,1.79049,1.6739,0.330216,0.996551,0,
21,0,20,1,1.69612,1.69543,1.89813,1.76071,0,
22,0,21,1,1.00153,1.01938,1.28763,1.09546,0,
23,0,22,1,0.568698,1.59494,0.691265,0.855902,0,
24,0,23,1,1.67655,1.98049,0.865162,1.42155,0,
25,0,24,1,0.809714,0.323017,0.669304,0.559405,0,
26,0,25,1,1.84252,1.7424,1.92353,1.83465,0,
27,0,26,1,1.62413,1.97868,0.414912,1.10065,0,
28,0,27,1,1.64912,1.31066,1.54576,1.49495,0,
29,0,28,1,1.4819,1.45569,0.966945,1.2777,0,
30,0,29,1,1.25465,0.653716,1.19653,0.993753,0,
31,0,30,1,0.987154,0.899696,1.3078,1.05117,0,
32,0,31,1,0.905787,1.94044,0.562545,0.996234,0,
33,0,32,1,0.971344,0.958403,1.53582,1.12656,0,
34,0,33,1,0.960569,1.87674,1.0414,1.23363,0,
35,0,34,1,1.76655,1.35461,0.50323,1.0639,0,
36,0,35,1,1.10233,0.878373,1.20073,1.05151,0,
37,0,36,1,1.51737,1.98024,1.52484,1.66091,0,
38,0,37,1,1.85138,1.15935,1.24906,1.3892,0,
39,0,38,1,1.15542,1.08621,1.22921,1.15547,0,
40,0,39,1,1.06089,1.75257,1.32719,1.35133,0,
41,0,40,1,1.14753,1.96587,0.358339,0.931546,0,
42,0,41,1,1.9609,0.917417,1.45518,1.3782,0,
43,0,42,1,0.888597,1.75499,0.376601,0.83744,0,
44,0,43,1,1.4222,1.5749,0.526093,1.05623,0,
45,0,44,1,1.97001,0.462104,0.780545,0.89235,0,
46,0,45,1,1.66359,0.431847,1.36655,0.993881,0,
47,0,46,1,0.31376,1.45649,1.20769,0.820262,0,
48,0,47,1,1.04573,0.639237,0.534602,0.70964,0,
49,0,48,1,0.949966,1.59612,0.368801,0.823863,0,
50,0,49,1,0.730025,1.15811,1.69843,1.12818,0,
51,0,50,1,1.96893,1.69987,0.813106,1.39615,0,
52,0,51,1,0.381505,0.721341,1.2249,0.695953,0,
53,0,52,1,1.80913,0.884527,0.356557,0.829412,0,
54,0,53,1,0.576883,1.79152,0.657513,0.879166,0,
55,0,54,1,0.76368,1.13715,0.679814,0.838893,0,
56,0,55,1,1.13351,1.9234,1.40835,1.45346,0,
57,0,56,1,1.58776,1.03992,1.2399,1.26976,0,
58,0,57,1,0.390359,0.848268,0.988468,0.68916,0,
59,0,58,1,1.84434,1.67553,0.739103,1.31694,0,
60,0,59,1,0.520739,1.13866,0.943451,0.823968,0,
61,0,60,1,1.5214,0.789268,1.35984,1.17757,0,
62,0,61,1,1.68019,0.831264,0.955708,1.10105,0,
63,0,62,1,0.884681,1.68681,1.43778,1.28978,0,
64,0,63,1,0.945012,1.07944,0.816144,0.940737,0,
65,0,64,1,1.84796,1.13065,1.58484,1.49051,0,
66,0,65,1,0.483705,0.969103,1.77932,0.941314,0,
67,0,66,1,0.913463,1.8591,1.22447,1.27638,0,
68,0,67,1,0.538245,0.639784,1.91317,0.87014,0,
69,0,68,1,1.98319,0.708129,0.328085,0.772362,0,
70,0,69,1,0.960646,1.62547,1.11028,1.20132,0,
71,0,70,1,1.21823,0.331366,1.83031,0.904041,0,
72,0,71,1,0.630642,1.8062,1.05008,1.06151,0,
73,0,72,1,0.551309,0.707154,1.65941,0.864877,0,
74,0,73,1,1.10413,0.452699,1.39574,0.886905,0,
75,0,74,1,1.37621,1.29345,1.53531,1.39812,0,
76,0,75,1,0.902885,1.45669,1.50245,1.25487,0,
77,0,76,1,0.575958,0.527352,1.06425,0.686295,0,
78,0,77,1,0.371492,1.65552,0.584845,0.711172,0,
79,0,78,1,1.71306,0.852438,1.41483,1.27364,0,
80,0,79,1,1.01432,1.62925,0.492427,0.933616,0,
81,0,80,1,1.98901,0.608674,1.59698,1.24578,0,
82,0,81,1,0.752065,0.715035,0.471255,0.632819,0,
83,0,82,1,0.885357,0.778766,1.94669,1.10308,0,
84,0,83,1,0.663414,1.33008,0.685137,0.845564,0,
85,0,84,1,0.622839,0.982672,1.00259,0.849773,0,
86,0,85,1,0.589259,0.808388,1.382,0.869917,0,
87,0,86,1,0.557676,1.60771,1.80275,1.17357,0,
88,0,87,1,1.93068,0.330713,1.29084,0.937585,0,
89,0,88,1,1.60365,0.857256,0.519412,0.893808,0,
90,0,89,1,0.796333,1.74009,0.692299,0.986249,0,
91,0,90,1,1.15336,0.302716,0.321316,0.482293,0,
92,0,91,1,0.787197,0.467788,0.954084,0.705624,0,
93,0,92,1,0.904093,1.52395,0.411257,0.827495,0,
94,0,93,1,1.17356,1.02076,1.47266,1.20831,0,
95,0,94,1,0.731703,0.982583,0.74961,0.813792,0,
96,0,95,1,1.88823,1.10329,1.33856,1.40754,0,
97,0,96,1,1.13028,1.17468,0.716533,0.983516,0,
98,0,97,1,0.866109,1.15402,1.3133,1.09492,0,
99,0,98,1,0.827265,1.9371,0.695081,1.0366,0,
